sat1,sat2,sat3,sat4,eng1,eng2,eng3,eng4,loy1,loy2,loy3,loy4,age,gender,tenure
4.698572955814326,5.51099072665277,4.550994057983378,4.335182571884629,3.0220922594719424,2.089234354198264,,2.6364373589649537,2.5196406109612246,2.4032292410182188,2.37880096275041,2.417104600613584,45.0,1,1.7
5.867352045735187,6.2436448874327715,5.8550401613547,5.73021210848022,2.7140304068177032,3.068168208384709,3.7982520468507,3.0637081912866746,4.123324366050605,4.1278803771767025,4.370374929844346,4.044070917684609,28.0,0,1.1
5.2336745873389035,5.033703002329288,5.919268136419808,5.703043760190893,2.742928044731141,2.5856354895529847,3.0020776362214545,2.3308687477843155,1.9475988806576199,2.1619176848806467,1.3684831996295923,2.550126228029517,40.0,0,1.5
4.965825368770372,5.207955967641149,4.882530444149792,5.382729481976121,2.411079386341694,2.3018927056313085,2.4847146677811938,2.3940141098843752,2.941828705687039,2.8897686714608883,3.4488176681565257,3.32955316467129,43.0,1,0.9
4.315871731664618,4.6873437635604995,4.950443536746204,4.561767427434829,3.7004214831983866,3.544725921873363,3.256539743770969,3.406474623726501,3.8902671632611736,4.235541577202605,4.26968370024588,3.8450638328199394,56.0,1,0.5
3.197161047510094,3.4696898196503265,3.546026817196842,3.3408143915240385,2.4624581830228878,2.151773214836921,2.1493658725846116,3.126514140455238,0.5161100989640273,0.7399247872674455,0.16343535571929552,0.9384907850823214,51.0,1,2.7
4.596101647605162,4.545253772851293,4.2504888956479485,4.4207880684277985,1.7881749992330054,2.3500749989519925,2.1705200303343783,2.14365374636286,1.4785743677723349,1.118120574456336,1.410509240114808,1.827042600033526,50.0,1,0.6
4.527494682883216,4.735058092564238,4.815084173936542,4.239845597283725,3.3475804570707424,3.443358757246187,3.568816104037333,3.030011387544457,3.659345520596166,3.8351293961105752,3.990325084786267,3.6935269153814807,43.0,1,0.9
6.261572435430702,5.58420457912364,5.97003986296232,6.147659796164755,3.6413051953915896,3.877322856091052,4.300592530316565,3.7106807511813535,3.0793014262716643,3.514184952247576,3.3314093098690782,4.055023631635478,32.0,1,4.0
5.352113802407599,5.786580394486229,5.423835983790032,5.573442373083868,4.179262810391824,3.758092253858369,4.051595696573086,4.162875657441064,3.6832290309008378,3.9187649126086455,3.4451127794577885,3.457643857782511,41.0,0,0.9
3.2458866864859894,3.6509872508815016,3.33346918649607,3.605039811802558,2.452272474922832,2.4924361854789434,1.9949548897933043,3.072411812182227,1.8615700146082526,2.1304118899442983,2.1124321755601487,1.760490139238791,50.0,1,0.3
5.605569111187595,5.1364151589419365,5.123656833301881,5.29403774645081,3.1016115786251213,2.7787838522995094,2.846838658216095,2.0554593792278317,2.9786155833958294,2.5119631193299385,3.0250310913848524,2.7640288630913137,55.0,1,1.9
4.460104301118471,4.733658779614906,4.912530424444641,4.553815594530594,2.302607555448248,2.0606667348793644,2.0213876113983105,1.7568284840509207,3.243814250091116,2.2230718501687026,2.154526477936047,1.96554632328733,22.0,1,1.2
4.351914232776336,4.471287055578863,4.270590072685418,4.059683223667073,2.979159653841895,2.994246737192457,3.0764903023293284,3.7529712365265686,3.8151516923979663,3.6236470762648825,3.7751991776489797,3.81422467830907,52.0,1,3.6
5.472993702229355,5.68987841858804,5.384952740993015,5.36361218262891,3.401187667867444,3.764184177018293,3.930362047526801,3.9721862388625637,3.4880320907361524,3.5541224134514273,3.4815226646966724,4.542715435264083,,1,0.5
5.900650654266256,5.865907976342325,6.191952475567072,5.963055854925493,3.0609365354494686,3.1981171612842876,4.2005786852614415,3.341390618763342,3.817921665237831,4.367041912115596,4.176807358891335,3.2945376160128275,39.0,1,7.0
5.838528482075607,5.729793108734784,5.661739724578887,6.041489771161052,3.1773891952150977,3.4068526202002953,4.585605544918353,3.813018703953475,2.7845112484675694,3.0603535203594667,3.6357964379694447,3.3077009651926637,38.0,0,11.8
4.227422608267475,4.153116255479929,4.169236823988101,4.434857864647337,3.598739398000602,3.375735140633759,3.7006183204380116,2.7278770809920934,2.6420311627420134,2.4995470536849815,2.8258129471776248,2.8583739680534737,59.0,0,6.8
4.547163037649742,5.042606329926595,4.688051925155524,4.449833938944682,2.4938329703895876,2.6035322176344255,2.286256477804491,2.3422281153997555,2.0251364703809767,2.3363699969620972,2.3835516058553092,2.3119767479780586,35.0,0,3.8
5.70799026907562,5.494343477781894,5.657032101153038,5.779070002091421,3.162078753168529,3.7152043624787465,3.796787658322334,3.7347823156310946,3.9683305936430098,3.3330686531521345,4.222069948435173,3.659775095220239,44.0,0,9.9
5.707162936456508,5.864360827496528,6.117954596986345,5.894208046809589,3.692084448549135,3.4816499277365636,3.689869582088451,3.700853996187649,3.044898796347013,3.0910566651987947,3.209666776942141,2.8199959696919263,46.0,0,5.9
4.464764268906302,,4.513317674531167,4.514415573850179,2.393432179206018,2.7936198833614414,2.442150207043892,2.2341817090232885,,2.9235013542044794,2.473703138203186,2.898101398711476,36.0,0,0.1
4.68242170585393,3.9597782371471597,5.0596709130962685,4.590177519591835,3.8116639991871266,3.726414559071643,4.306189502365158,3.7933322440124693,4.590228561427072,4.6810377925336395,4.9157380876980845,4.553866720743614,43.0,1,2.5
4.327758391300092,4.238294736105603,4.310727290699166,3.1663929479120894,3.480198283263434,3.113671549765474,3.0655533225442277,2.7189047069689307,3.7978082531497788,3.248136789923795,3.9019669624549134,2.6191763361002134,24.0,1,9.5
3.8627598088728017,3.2818792422858993,3.9711364678248877,4.069006994827644,3.2021355291117675,2.902117208472359,3.082406661079526,3.009698861054403,2.2830905775989905,2.2206637736998527,2.075035559478608,2.7378410735884833,40.0,1,2.1
6.122079184234789,5.703793539973258,5.815631608347212,6.033578991521928,4.451339344788233,4.6115072439798706,,4.263294642451076,5.400323874856772,4.3962156690587815,4.742117931804816,5.138072507765624,55.0,1,0.2
5.910571916659731,6.020339060182979,5.962689158865775,6.2718417614353585,3.5631894228241143,3.655719493165226,3.9570230736330374,3.7081168387006347,3.780738321315991,3.6329707560822824,3.6614266041109467,3.551991085735835,56.0,1,6.9
5.008104958180444,4.539585435703394,4.608455779497055,4.9480870935871275,2.856811683688979,2.770711156604842,3.7540384542286542,3.203611685650702,1.9475079591459037,2.3293678624394603,1.786716486243566,1.8716103474069985,22.0,1,8.1
6.270422136579055,6.351780934105579,5.911965486585624,6.158314663203254,3.138160337687723,3.313622584804558,3.1687303774963724,3.5492472060075464,2.882972562650905,2.7778731076906804,2.4776615443424546,3.0946480222703174,42.0,0,0.9
5.386321221830261,5.221325664654066,5.178782364399849,4.892872267981671,3.4129756253710255,3.903139137849316,3.3088241708355244,3.7338500320163335,2.1552330007707337,2.104673046480123,2.3736511681749994,2.104395708339283,50.0,1,3.9
4.674524357914481,4.45883140991409,4.298788854499242,4.196164442190987,2.2126598455974227,2.7866783244152553,2.1787674338512693,2.438427532755554,1.7365097128572522,2.5226283131959932,3.010823703266113,2.5860167530893294,27.0,0,1.1
5.206209070478303,5.347319431844658,5.378390582977546,5.5996750093949625,3.2550570451715313,3.5840533806765738,3.4262845044852908,3.3059055337872314,3.184863596489595,2.8877294657708124,3.327368052441994,3.179283954472667,,0,6.4
6.960840798521643,6.681148814632905,6.696944392772989,6.161749739515194,4.422003125116742,4.769786776770977,4.632628511282746,3.9643701358390486,5.587938260002342,5.845145266085926,5.063170381726245,5.727985990219229,22.0,1,1.6
5.653843397975823,4.987220528208125,4.943024327472321,5.052241340540037,2.2564710354048274,2.350525107235682,2.4612596897928167,2.2340248355452146,2.865396109833322,2.9407639038023943,2.415377107359511,2.9763009826553586,22.0,1,1.9
6.455792087682108,6.1797459885574355,6.710594148961866,6.157669114426985,5.417695239789733,5.67189072625845,,5.597634628924248,4.20081377955531,5.111927803323115,4.699763527962737,4.680586316678145,48.0,1,9.3
2.246604139490024,2.6791349417443975,2.3995972203532916,2.5201838906403133,0.67393543393641,0.4380434637160866,0.6216602266976777,1.409576959655384,1.590608556601474,1.386419993117518,1.937493094769592,1.2253115651611053,42.0,1,3.2
6.257917847510535,5.67377552942683,5.229262534469062,5.811210059685979,2.6543728072657715,2.426968755586834,2.7224131090727024,2.1882005046626998,1.9709029960811695,2.0050899179718695,1.6022216651531367,1.5457580974950347,37.0,1,5.5
5.5609187119573855,4.620072498640246,4.805246450092545,4.602507523466519,3.6515972165101034,4.1634482846743,3.651206676901163,4.417970111368688,4.054470295679343,3.912949429229361,3.6796816287432703,3.430816305770591,47.0,1,2.6
4.544134641388152,4.572558101244359,4.657766382817648,5.050414455871284,3.877205458814709,3.815091076041473,3.337795834148508,3.7529833769305703,3.658265100216721,3.842778328782238,3.500084807489739,3.485381485067982,37.0,1,1.8
4.9657047314067455,5.541988713725796,4.72885235368317,4.871383303496088,3.524775879877747,3.5125184368587257,3.763013646832759,3.6385432409100664,2.5551288038137003,2.3399013570022187,1.9420449308808474,2.025081332201438,49.0,0,4.9
2.927895702740955,3.267497608033155,3.1924097043979685,2.769355354294793,2.3157899455343425,2.1750782791954646,2.5648656918738313,2.837721203909428,2.749472579079611,2.7848660997676915,3.109850083087491,2.539554205620259,22.0,1,0.8
4.376992958852205,4.6757324718401305,5.239553361865597,4.840498871331771,3.070863775996928,2.8585578366769404,2.7702093647207064,2.9700310908020198,2.589084167356801,3.4604051409469783,3.3743771298204925,3.737677064309905,57.0,1,2.3
5.081516987566487,5.252335260216218,5.722741127020941,5.701703776340361,2.566428885097433,2.6768260703971167,2.4749842701609626,2.613211804418761,2.2873244581432877,2.606772215536568,2.1009453185749343,2.964065973178675,31.0,0,1.2
6.176651814715896,,6.413861183462454,6.173147499047997,4.233321063573864,3.514223628559828,3.4920179493956476,3.931443877494627,4.828872186949259,3.769884645320654,4.836957249851005,4.936115807040078,38.0,1,6.0
4.251390512195114,5.1047541767946045,4.9289476227813385,4.500233736680744,2.2334457493866697,1.4584542138849512,2.0401997395841396,2.514379164551711,3.925460260345253,3.6725022463819434,4.179879551162244,3.640789679027375,44.0,1,14.4
4.1811009308907785,4.306087032776278,4.236106634267446,4.320151347205985,3.111268412606157,3.1298385701508136,3.5621145740542244,3.6239403951415534,2.959242916359629,2.9765043845143104,3.452136503715873,3.0536342351454024,28.0,0,27.0
4.56850737617642,4.627255450572784,4.397117165080052,4.7061746385944065,2.6897509262093977,2.2150861408733196,2.753861373479537,2.3935966823987034,2.723925772776194,2.9068769266083248,2.4112389071131237,2.4258249440974295,28.0,1,3.0
6.380552265546298,6.224487153911626,5.731381318639793,5.968334584285242,2.5457256509910366,2.7364014538930417,3.0390432296015977,2.493069354807605,3.4687307390979707,2.8805132155560997,2.487742515601437,2.6887812990669495,36.0,1,1.5
5.029244897438047,5.4003878573676385,5.238010203713246,5.2186427579346875,2.9727099042063725,2.895807896828174,2.9550740986277035,2.8792478012547185,2.9615929451178777,2.839496507447358,2.42911447757907,2.1983671754842864,55.0,1,2.9
4.765536515775937,4.392527152486751,4.353786750670593,4.221962730038346,3.002520043966938,2.8765145184533725,3.0146079887487294,2.7724774718409826,4.094185601065439,2.8432209718194112,3.579386859099557,3.8004267329634667,25.0,1,9.4
5.449070779845703,5.454362478387862,5.564392299826002,5.539110598027269,2.794545760443072,3.2927210779660574,2.6588844757827994,2.8379234452402273,2.435498397490201,2.5262883415617647,3.022120207488306,2.3643430571796884,35.0,1,1.2
5.082238436452311,5.075597171523821,5.145249743663,4.775435845752359,2.361908959724,2.498493642536375,2.6101187392164396,2.771701653560921,2.868142084059955,2.23406096981968,2.991278411580366,3.0999685375440316,35.0,1,15.2
6.17109083818287,5.957478319579937,5.969558796578913,5.092239845484507,3.2115820498639716,3.866279071396512,3.90242864683008,3.6389462669872263,2.8893089013546795,3.5722153548261675,3.271497283137307,3.525537933057472,37.0,0,2.1
3.961130299653958,4.516235769213742,4.429028357046553,4.428914847369948,2.610123928238278,2.9614035437735873,2.9223470549584065,2.761894386167094,3.4551209779750343,2.983703035806951,2.7041298878397844,3.7031322757709884,28.0,1,21.3
4.787060777257447,4.687921619144422,5.029531735838135,4.943518305728091,2.4257016420867696,2.0561982364102045,2.240037718944161,2.415254992186954,2.4838550502133705,2.9600719072009865,3.203189087409496,2.390355648651834,53.0,1,9.1
4.657827509331759,4.827683870032516,4.892758087500239,3.8990121162052906,2.4358613812252674,2.699637999852128,1.7419015876646737,2.6424337282876325,3.367630415982694,3.0434328586769754,3.013186119128691,3.6803677187899453,40.0,0,8.3
3.684220431070326,3.5122700778353066,3.0910156613329103,3.2335658404549004,1.9992284387290504,2.2848016950462,2.6366767945329466,1.6334641808114563,1.5285087685756076,2.2415390063627862,2.3462400932971574,2.2016317879856793,23.0,0,1.9
5.382870870236921,5.3197108341594035,4.529943936593989,5.481866555366135,2.3989170453002964,2.22034887821325,1.875553456238365,1.8371946046112972,2.2328659269128472,2.7220433741521117,2.3242105800525032,2.1175123235263458,31.0,1,0.0
5.997645314153157,4.661595066820257,5.541351245551671,5.878303913093399,1.7708096893423386,1.7091049738946422,1.7718294145937525,2.0940472514905304,1.657334323194786,2.083576343413262,2.3856876742950512,2.2106530534516438,38.0,0,2.4
4.8137914613670665,5.280011759053206,4.595049847117835,5.011351568945083,2.7191498571415487,1.9621850671787087,2.636356370557726,2.7883363839115862,2.222322525228479,2.365829929372192,2.6083644904490075,2.505528592339093,58.0,1,1.8
4.606113780124308,4.869359409394251,4.697983246057048,4.5470119842561125,2.8166483071669397,2.9338568960129425,2.5708862066296954,2.5409192643535725,2.876242393476876,3.211936390010109,2.996880557588832,2.969736326435547,33.0,1,0.2
3.3976871000221562,3.8840322909074816,3.233595350131778,3.529760325618134,2.2056354142950143,2.51242646507741,2.717484522462142,1.8365377954355928,2.6405519741831767,2.592964842264495,2.6492137011128616,2.5578519665690997,27.0,0,3.5
4.412711541486565,3.7104780637765344,4.038760545960635,4.991817602979097,4.46049104768328,3.657282313593173,4.112999564773435,4.113811213690267,2.94223973973036,2.9489062639024817,2.589967202992444,2.4765067307615123,43.0,1,2.6
4.466069345281275,5.2837978949074484,4.8197243019346665,4.46349622973587,3.12240793911861,3.2196000642631453,3.685569785605697,3.289890271997865,3.414700445519952,4.241003551735885,3.874654291151279,4.361102912174486,53.0,1,5.0
4.554427690110646,4.1558458423318285,4.4254692788691745,3.9579651287833046,2.6664290665792874,2.728313249820718,1.9808961011361266,2.0337828167691785,3.4697671557492833,3.724787895638879,3.426751676510438,3.403809573332368,41.0,0,4.9
5.2648655627309475,5.171169133355246,4.665761168115975,4.693891231679381,3.188190302091137,2.531192038818045,3.2515988022941635,2.7007119897642764,3.5504142677875774,2.966145781153687,3.0068830996752984,3.4196655225553476,22.0,0,0.6
5.232826968689696,5.092079078676879,4.626738169171065,5.118052274336924,2.239220959655482,2.9332089083552644,2.5187821817486324,2.3850494150817205,4.001216927670226,4.263601032206176,4.105486413928956,3.9179060225239795,27.0,0,18.9
6.636479229279262,7.070018072729301,6.722312566734786,6.922986996008969,4.534640621951705,3.8467148115380456,4.006117890158546,3.9354776325709424,3.367278179732581,3.1947113838292673,3.6062269558726068,3.34869796309037,40.0,0,1.0
5.316002479747761,4.8585531438797425,5.292119014452603,5.661981350372708,2.798805822183307,3.0653373542455076,2.916836316765668,2.212149959433272,2.0488675522589808,2.2897420331657585,1.4794047114886122,2.4426203825880384,39.0,1,2.9
5.091883477438473,5.070419702514023,4.813876920090526,5.354474172657573,3.499313171488087,3.3141195399794348,2.879834512834634,3.6818249417702695,2.3924310468441123,2.1736945081946613,2.175963918772509,1.6336406208704397,27.0,0,3.3
5.115433629560486,5.499763490393868,4.980562060167579,4.849848033595946,2.371644247329807,2.4745039250231438,2.416143539142642,2.6760102080820576,3.7299033804478054,3.1107261893021487,3.3777547237467562,3.5471069607902166,54.0,0,8.4
3.1421056909563485,3.0240240644719547,3.07663582994906,2.9936854040262957,2.2239218597723487,2.1009802815792553,1.9554030297588916,2.4596710796153647,2.3551675475826053,2.1659966827911754,2.168532115003161,2.5247400592865543,44.0,0,0.5
4.5187628900516135,5.0387159865047,5.14727357443111,4.504528881941786,4.453525287080467,4.161444933310844,3.804481719379472,3.8689771040050873,3.7034409656505947,3.4733363012710528,3.0520746661609697,3.5916897508461982,44.0,0,2.8
5.524481770340045,5.321250529147653,5.0961043204652725,5.325163143085174,3.1871766233647936,2.961405759817846,2.492422251333762,2.888682547014874,2.8579244600548193,3.0983541808634985,2.650444355645379,3.1348841195008994,47.0,0,5.0
8.002005414413942,7.611946678877067,7.17132143022082,7.439890953381446,4.274755053198871,4.498658408435883,5.133121157667302,4.797358250601488,4.055195476354768,3.4879445425962428,3.4441533722881976,3.9695335575506614,,1,1.2
4.623802428073562,4.852764706761951,5.166610485718225,4.75349506114169,3.8280006873636623,3.6589459181262542,3.2479195963923795,3.616336931368789,4.99524959585808,4.989361022353204,4.659961116258402,5.0805241302928925,28.0,0,4.9
5.185236874352817,5.41103564307348,5.253988470425521,6.259479612687071,2.361204431480796,2.705987957950023,3.3200703408664483,3.0604541745069227,3.0185525026868265,3.1863371267106455,3.696872785286462,3.3312863076662906,36.0,1,12.9
5.051047847512228,5.686312905866239,4.957096868441777,5.054914102804463,3.4682107849276846,3.089866949023182,2.9977064847094983,2.938194783991639,2.893810547590277,3.0871055475308906,2.987622384355885,2.8496451445240982,48.0,0,30.0
3.9316589993765754,3.814036323270392,3.551341574658509,3.6057846473519124,2.6468786391019914,2.010562285671163,1.7966597107758324,2.3334657649777846,2.5458624977850457,2.585129324422574,2.8651918063504924,2.7266202450914436,47.0,0,0.2
6.34038609631687,6.203152528529511,6.0098381391575675,6.0149155356533575,3.436544638483518,2.9951344699094844,3.42887723556348,3.9010186889326497,4.2219157912480165,4.376082728269212,4.181615006296142,4.419899448907325,54.0,0,1.3
6.354994394316679,6.067129351489058,5.486492218478704,6.096466745445801,2.7095077061413155,2.7754436637476405,3.203495478529773,3.269498689171721,3.6673688738119887,3.7952968569917584,3.3379942789300245,3.5670688793374317,36.0,0,1.9
5.737947778794832,6.122689726930442,5.73914812906602,5.825013070204376,3.1625159070872013,4.218011934116857,3.447457854251982,3.705579269580399,2.739898795009048,2.7860226739637257,2.9078580808998886,2.5192332836733677,57.0,0,2.5
3.8511233718437246,4.446721636873375,4.6041250892479635,3.659129151710051,2.788289851032895,3.088147446488923,2.6882799711723355,3.0894831663321716,3.1211107046819784,2.799944618470087,2.62500656453676,3.0890386637221936,48.0,0,1.4
5.988998542531741,6.594413377544854,5.991223968056692,6.67856299130866,4.910181187541971,4.996813358877374,5.05059694055353,5.027739461176502,5.113443071631579,5.886913476835799,6.174829441695963,5.146083602399757,26.0,0,1.1
3.3788699252251435,3.255247463388574,3.114080517844697,3.397705711546021,3.1602041828735987,2.8474387744303167,3.07684084404306,3.349443766753848,,3.3769829111431027,4.026550718158564,3.4984721956853098,,0,15.5
5.576919001938131,6.076886553490599,6.028208192048353,6.148846426665534,5.46775284612529,5.081399990133021,5.409879867060146,5.197589061077256,5.319300198071092,5.286798717733393,4.823820269695557,5.897947982956156,54.0,1,12.5
